Random Value 1.714736, Scaled 6.858945, then rounded: 7, finally shifted: 16
Random Value -0.623341, Scaled -2.493363, then rounded: -2, finally shifted: 7
Random Value -0.130482, Scaled -0.521927, then rounded: -1, finally shifted: 8
Random Value -0.944113, Scaled -3.776453, then rounded: -4, finally shifted: 5
Random Value -1.333828, Scaled -5.335312, then rounded: -5, finally shifted: 4
Random Value 0.046914, Scaled 0.187656, then rounded: 0, finally shifted: 9
Random Value 1.091069, Scaled 4.364278, then rounded: 4, finally shifted: 13
Random Value 1.490757, Scaled 5.963026, then rounded: 6, finally shifted: 15
Random Value -0.169990, Scaled -0.679959, then rounded: -1, finally shifted: 8
Random Value 1.211088, Scaled 4.844353, then rounded: 5, finally shifted: 14
Random Value -0.533163, Scaled -2.132651, then rounded: -2, finally shifted: 7
Random Value 0.063475, Scaled 0.253900, then rounded: 0, finally shifted: 9
Random Value 0.003025, Scaled 0.012101, then rounded: 0, finally shifted: 9
Random Value 0.415167, Scaled 1.660669, then rounded: 2, finally shifted: 11
Random Value 1.261112, Scaled 5.044448, then rounded: 5, finally shifted: 14
Random Value -0.682878, Scaled -2.731512, then rounded: -3, finally shifted: 6
Random Value -1.069694, Scaled -4.278776, then rounded: -4, finally shifted: 5
Random Value 2.075478, Scaled 8.301914, then rounded: 8, finally shifted: 17
Random Value -1.908549, Scaled -7.634196, then rounded: -8, finally shifted: 1
Random Value 0.845912, Scaled 3.383650, then rounded: 3, finally shifted: 12
Random Value -0.988064, Scaled -3.952257, then rounded: -4, finally shifted: 5
Random Value 0.170339, Scaled 0.681356, then rounded: 1, finally shifted: 10
Random Value -0.250313, Scaled -1.001250, then rounded: -1, finally shifted: 8
Random Value 0.337906, Scaled 1.351626, then rounded: 1, finally shifted: 10
Random Value -0.458759, Scaled -1.835037, then rounded: -2, finally shifted: 7
Random Value -0.840109, Scaled -3.360435, then rounded: -3, finally shifted: 6
Random Value 1.186005, Scaled 4.744021, then rounded: 5, finally shifted: 14
Random Value 0.274941, Scaled 1.099766, then rounded: 1, finally shifted: 10
Random Value -1.443650, Scaled -5.774598, then rounded: -6, finally shifted: 3
Random Value -0.431620, Scaled -1.726480, then rounded: -2, finally shifted: 7
Random Value -0.926736, Scaled -3.706943, then rounded: -4, finally shifted: 5
Random Value 0.337863, Scaled 1.351451, then rounded: 1, finally shifted: 10
Random Value -0.138056, Scaled -0.552226, then rounded: -1, finally shifted: 8
Random Value 0.148360, Scaled 0.593440, then rounded: 1, finally shifted: 10
Random Value -1.434760, Scaled -5.739038, then rounded: -6, finally shifted: 3
